"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
4.35700312064541,-1.84981413643821,-4.41266394083275,-3.4500200325248,4.36528620807509,-2,2021-10-25,"FP_CTD",2021-10-23,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.42650358872246,-1.54777068143054,-4.41728341351217,-3.43431885922947,4.43292330060875,-1,2021-10-25,"FP_CTD",2021-10-24,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.63031577860716,-2.35031612833638,-5.26862447980376,-4.16923048838905,4.63097432391129,0,2021-10-25,"FP_CTD",2021-10-25,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.10722897606193,-2.83704880249087,-5.73698110849995,-4.73582757692561,4.11337553645151,-10,2021-11-03,"FP_CTD",2021-10-24,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
4.14271904177852,-2.58302841977629,-5.3202200365632,-4.31429581409241,4.17744732056467,-9,2021-11-03,"FP_CTD",2021-10-25,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
4.01828879508336,-2.08233185478224,-5.29897949608574,-4.73485132421506,4.07501991725896,-8,2021-11-03,"FP_CTD",2021-10-26,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.81406562663117,-0.486778416697395,-5.10990247422942,-4.96748150272415,4.16660518599328,-7,2021-11-03,"FP_CTD",2021-10-27,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.69044305907011,-0.922981067271633,-3.55555320983387,-3.80865078507515,3.69814604457761,-6,2021-11-03,"FP_CTD",2021-10-28,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.40359363381167,-1.52408699454597,-3.30788619066709,-3.89042940800366,3.41664918763088,-5,2021-11-03,"FP_CTD",2021-10-29,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.45313199090958,-1.44784301951684,-3.95445470046952,-4.22457690340971,3.59177420521544,-4,2021-11-03,"FP_CTD",2021-10-30,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
4.01561659357824,-2.10003091751334,-6.37866714822711,-5.64219316206044,4.0188343226601,-3,2021-11-03,"FP_CTD",2021-10-31,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.75713130410464,-0.358994137483518,-5.34746104207955,-5.13786376917451,3.81523861858951,-2,2021-11-03,"FP_CTD",2021-11-01,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.71147659416466,-1.52681182727656,-5.96719734190268,-5.87749266497057,3.71527146395305,-1,2021-11-03,"FP_CTD",2021-11-02,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.75373141288312,-1.75955914490015,-6.02111269032983,-5.96317034212267,3.76061734892222,0,2021-11-03,"FP_CTD",2021-11-03,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.55156422936077,-2.19434055600375,-4.65035669801125,-4.7096966744845,3.55321439862956,-10,2021-11-08,"FP_CTD",2021-10-29,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.69523480504603,-0.970207912267974,-5.16431432456777,-4.50026716810713,3.7977058591297,-9,2021-11-08,"FP_CTD",2021-10-30,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.74974614010542,-1.07019223332375,-4.73834749862506,-3.66053052725035,3.83275949757364,-8,2021-11-08,"FP_CTD",2021-10-31,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.5980112422119,-0.219065605004627,-4.69581184526758,-4.43144623072678,3.67454386304832,-7,2021-11-08,"FP_CTD",2021-11-01,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.35974143637985,-0.668243052045977,-6.33905472174166,-5.2088998614679,4.44110135191897,-6,2021-11-08,"FP_CTD",2021-11-02,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.44051365080102,-1.84166213692991,-6.11448194746338,-4.71272135402208,4.44161538010394,-5,2021-11-08,"FP_CTD",2021-11-03,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.51647842562724,-2.27604770829745,-6.05424679006894,-4.91523424418407,4.53001917426568,-4,2021-11-08,"FP_CTD",2021-11-04,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.33834319495516,-2.35514769693272,-6.19767822338027,-5.40583584624843,4.34189334273994,-3,2021-11-08,"FP_CTD",2021-11-05,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.51530821946727,-1.20513892328989,-6.56997022009825,-5.07414907737589,4.52425061019253,-2,2021-11-08,"FP_CTD",2021-11-06,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.30932340686591,-2.53486538963115,-6.06879206696159,-4.94028880768455,4.31197340005097,-1,2021-11-08,"FP_CTD",2021-11-07,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.24809772955789,-2.66306904165548,-5.95370040325231,-5.09939678533856,4.24889256949952,0,2021-11-08,"FP_CTD",2021-11-08,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
7.21431515870047,-7.59886905473522,-8.6616398207415,-3.50657484054741,7.21437411119278,-9,2021-05-06,"all",2021-04-27,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.58934839899218,-6.28529530630807,-7.28503240365142,-2.96823724122304,6.58939965618169,-8,2021-05-06,"all",2021-04-28,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.93608834691424,-7.14167102310986,-9.41451997050384,-4.21548744344457,6.93609465623467,-7,2021-05-06,"all",2021-04-29,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.00298301835479,-7.683197976503,-9.99463049503819,-4.99439884092386,7.00302196949011,-6,2021-05-06,"all",2021-04-30,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.82876337578127,-7.30087660758968,-8.78144462709364,-2.85435542356653,6.829065548766,-5,2021-05-06,"all",2021-05-01,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.91773364917583,-7.75090549896982,-9.78544276486747,-4.2056238122146,6.91800896104203,-4,2021-05-06,"all",2021-05-02,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.03492757107739,-8.02248880558417,-10.6433711459709,-5.06404344318965,7.03493170816993,-3,2021-05-06,"all",2021-05-03,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.91506508095541,-8.4548889796915,-11.4368121258045,-6.08462359908164,6.91508074370519,-2,2021-05-06,"all",2021-05-04,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.01977772379619,-8.63368551572998,-11.7914941162718,-6.48157523311494,7.01977849267017,-1,2021-05-06,"all",2021-05-05,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.53980049483692,-8.71230237729672,-11.6297785958912,-7.60636385054115,6.53980434622824,0,2021-05-06,"all",2021-05-06,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.88460724143471,-8.08965595755971,-10.1154103173309,-5.0607928991163,6.88462823264113,-10,2021-05-14,"all",2021-05-04,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.97718369349735,-8.45609018899685,-11.674590687669,-6.70942294565497,6.97721046007365,-9,2021-05-14,"all",2021-05-05,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.34126767669378,-7.12461409137847,-8.8587004333786,-4.98914518519836,6.34127080346452,-8,2021-05-14,"all",2021-05-06,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.81197932427066,-7.23884846148174,-10.5055128980685,-6.63318861336232,6.81198545211,-7,2021-05-14,"all",2021-05-07,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.17386795818711,-5.63066660979974,-7.3829371250814,-3.81675462980709,6.17393862929069,-6,2021-05-14,"all",2021-05-08,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.64437070701042,-6.20095377845574,-7.5778048616492,-3.11543114415176,6.64437810382252,-5,2021-05-14,"all",2021-05-09,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.68186612276476,-6.82075061360879,-9.79118239692507,-4.87537178957045,6.68202156757542,-4,2021-05-14,"all",2021-05-10,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.68634025821565,-7.01504850551544,-9.8971634529137,-5.50776782428936,6.68634767546672,-3,2021-05-14,"all",2021-05-11,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.53545370618372,-7.06698291209788,-10.2998920875053,-6.31726473965324,6.53545944706382,-2,2021-05-14,"all",2021-05-12,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.15964662427073,-6.74939302735101,-10.3317955096236,-6.94219915878502,6.15964944272943,-1,2021-05-14,"all",2021-05-13,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
5.70230314278661,-7.05777837151314,-9.65749546709341,-7.44386627956182,5.70237992756749,0,2021-05-14,"all",2021-05-14,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.1143349560495,-7.33305262114255,-10.5133872167205,-4.84925423306968,7.11436957840326,-10,2021-05-24,"all",2021-05-14,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
6.91645954312611,-6.70717262227875,-10.3744405424899,-4.59981150909041,6.916462894108,-9,2021-05-24,"all",2021-05-15,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.68179997243556,-7.19303786654168,-11.3711462862132,-5.48903516245705,7.68180615648707,-8,2021-05-24,"all",2021-05-16,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.63586714128077,-7.16857936554925,-11.1431116568572,-5.13878406672401,7.63590302240214,-7,2021-05-24,"all",2021-05-17,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.55841534905896,-7.79681819965365,-11.5681682662218,-6.04391734999522,7.55841940026236,-6,2021-05-24,"all",2021-05-18,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.56970726745747,-7.126047920848,-10.270335621532,-5.15010369476249,7.56970918858602,-5,2021-05-24,"all",2021-05-19,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.6909558263541,-6.61362410606469,-10.4579735831619,-4.3452674615924,7.6909600219483,-4,2021-05-24,"all",2021-05-20,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.40660173762559,-7.03967515134668,-10.5761033154522,-5.69162225301134,7.40660434638623,-3,2021-05-24,"all",2021-05-21,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.12581046843938,-6.73001417738825,-10.0983807963626,-5.85499765242163,7.12581734862414,-2,2021-05-24,"all",2021-05-22,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
6.78949674333316,-6.20334889525083,-9.49280372818797,-5.49061601209595,6.7895011354586,-1,2021-05-24,"all",2021-05-23,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
6.30754170172919,-5.95361207697946,-8.88891481283094,-6.28710230151327,6.30755072757049,0,2021-05-24,"all",2021-05-24,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.47383531334181,-7.56538652685557,-10.0974511652946,-4.22695361713782,7.47386864826379,-10,2021-05-31,"all",2021-05-21,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.91933096402917,-7.39365543480228,-9.63059788504875,-4.83552859043381,6.91934936844742,-9,2021-05-31,"all",2021-05-22,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.11371338339848,-6.55178177817899,-10.547384479522,-5.37995752341677,7.11373954873516,-8,2021-05-31,"all",2021-05-23,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.06081242977145,-6.67524750977594,-10.4372400593858,-5.53462876699792,7.0608205285741,-7,2021-05-31,"all",2021-05-24,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.55923505151632,-4.91233686794798,-10.4879869414194,-6.8136170490631,6.55923855596373,-6,2021-05-31,"all",2021-05-25,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.12533966048109,-5.61920498448361,-11.7350884488705,-7.41561601364007,6.12534942694696,-5,2021-05-31,"all",2021-05-26,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.16193408060442,-5.7196418692355,-11.7830262878258,-8.67615530343027,6.16194470280753,-4,2021-05-31,"all",2021-05-27,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.38282612513312,-5.88125307809451,-12.7200441395998,-9.14279007019342,6.38282833897139,-3,2021-05-31,"all",2021-05-28,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.5382713616893,-5.47633580129082,-12.1881601143615,-10.3495475917339,5.53828254568149,-2,2021-05-31,"all",2021-05-29,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.52531789862288,-5.69687327212696,-12.9245665033226,-11.1291210076783,5.52533452012187,-1,2021-05-31,"all",2021-05-30,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
5.16320931499269,-5.26720524734401,-12.4733249853411,-11.3503743704838,5.163222786823,0,2021-05-31,"all",2021-05-31,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.3789764263113,-6.8889569118617,-10.5139674259729,-5.4436126228604,7.37898202720835,-10,2021-06-07,"all",2021-05-28,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.14984450718592,-7.17965718872802,-10.122368866227,-5.58630568902877,7.14984934792237,-9,2021-06-07,"all",2021-05-29,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.06249863782816,-6.59127344069909,-10.3130974136984,-5.67551945899156,7.06250023409496,-8,2021-06-07,"all",2021-05-30,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.86007992851475,-6.14233413943797,-9.56721366166989,-5.44516723659398,6.86036017274379,-7,2021-06-07,"all",2021-05-31,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.89111601376382,-6.19894125482695,-10.3212638089083,-5.95269473415513,6.89112963062882,-6,2021-06-07,"all",2021-06-01,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.9841454986832,-6.20442072756728,-10.1209937995111,-5.30048825976555,6.98415492005972,-5,2021-06-07,"all",2021-06-02,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.84997635462724,-5.61575157979487,-9.39906928036318,-4.89387749792355,6.84998097168807,-4,2021-06-07,"all",2021-06-03,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.30184779154014,-4.30365544612043,-7.71043285951795,-4.7084887174757,6.30331900867917,-3,2021-06-07,"all",2021-06-04,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.23468465776048,-4.64807696607498,-8.55494440136258,-5.66778822904714,6.23470769844483,-2,2021-06-07,"all",2021-06-05,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
5.71119725216994,-3.33564292939219,-6.67833040932181,-4.38872709115984,5.71133017895443,-1,2021-06-07,"all",2021-06-06,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
5.93297344045746,-5.17670647302013,-9.46308286629873,-7.56371808894128,5.93298804447154,0,2021-06-07,"all",2021-06-07,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.81731845967558,-7.77007067788071,-12.127208256307,-5.76559204414034,7.8173754272613,-10,2021-06-15,"all",2021-06-05,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.51824338490965,-7.49640586380739,-11.1967507227409,-5.86349245354875,7.51825090462151,-9,2021-06-15,"all",2021-06-06,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.82577414483648,-7.83011197573372,-12.2206613450363,-5.61622144054151,7.82577438867555,-8,2021-06-15,"all",2021-06-07,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.80372398785543,-4.98056050845925,-11.6491624705297,-9.20970393441419,5.80375939057421,-7,2021-06-15,"all",2021-06-08,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.97461863991678,-5.0463877592957,-11.9766709433134,-9.36341325688002,5.97462528866961,-6,2021-06-15,"all",2021-06-09,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.35501673731756,-5.60359124325714,-12.0354917097064,-8.84691850239713,6.35501932091949,-5,2021-06-15,"all",2021-06-10,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.39675107617709,-6.39749896070643,-12.1942719801786,-9.04361973141957,6.39675613704622,-4,2021-06-15,"all",2021-06-11,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.12779777324328,-6.37188311513803,-12.0317822642214,-9.28639621571863,6.12780102983023,-3,2021-06-15,"all",2021-06-12,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.05199712440815,-6.41668436300779,-11.7272963047124,-8.81887690724717,6.05201398229619,-2,2021-06-15,"all",2021-06-13,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.83152754768563,-6.20107309818137,-11.3526934577829,-8.69853091401417,5.83153098816032,-1,2021-06-15,"all",2021-06-14,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.82930529703381,-6.39353090464943,-11.7050552702373,-9.30826218511474,5.82931283088669,0,2021-06-15,"all",2021-06-15,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.9454237862534,-8.57569602274035,-11.7792232965052,-5.08993653371678,7.94542507515218,-10,2021-06-21,"all",2021-06-11,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.60561797626884,-7.53929167063141,-9.94909805429153,-4.01942770942973,7.60562016666277,-9,2021-06-21,"all",2021-06-12,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.51051293834992,-8.21102569848932,-10.2982464557089,-4.82728852746847,7.51070709167892,-8,2021-06-21,"all",2021-06-13,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.15122245589471,-7.22223990802855,-9.75644038720603,-3.94835819651679,7.15122332633002,-7,2021-06-21,"all",2021-06-14,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.45967574130755,-8.23902527606083,-10.8489492774203,-4.77584824602637,7.45968510680277,-6,2021-06-21,"all",2021-06-15,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
5.01456500089206,-3.7115644909592,-4.89226327671907,-3.95548008448293,5.01470249362257,-5,2021-06-21,"all",2021-06-16,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.36516736924442,-6.32045485990087,-10.6486463341574,-7.91912703994383,6.3651726577468,-4,2021-06-21,"all",2021-06-17,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.35879347335933,-5.89160994724949,-10.3234137528533,-7.51228988007999,6.35879627800544,-3,2021-06-21,"all",2021-06-18,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.17164444427364,-6.06114259511762,-10.4903704440779,-8.16880821296874,6.17166357879268,-2,2021-06-21,"all",2021-06-19,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
5.94434801395091,-6.2809430625403,-10.8368837571764,-8.80450866907779,5.94435082235494,-1,2021-06-21,"all",2021-06-20,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
5.23974839315083,-5.55522840640915,-9.39355580887375,-9.20844952932975,5.23976421054786,0,2021-06-21,"all",2021-06-21,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.38951490508325,-7.67003844674386,-10.2134729392042,-5.52869841181059,7.38953027180054,-10,2021-06-28,"all",2021-06-18,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.02639963135259,-6.90155321931378,-9.03691806608554,-4.14151162852845,7.02640056850676,-9,2021-06-28,"all",2021-06-19,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.92164236959582,-6.36694514918016,-9.99706434588864,-4.86680793619163,6.92164435773602,-8,2021-06-28,"all",2021-06-20,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.44081930090097,-4.85496590230916,-8.61785309359759,-4.08111378269881,6.4425212389468,-7,2021-06-28,"all",2021-06-21,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.47011679954272,-4.79247525644599,-9.10950360146233,-5.70357427330083,6.470131037609,-6,2021-06-28,"all",2021-06-22,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.0004200388448,-4.87985549920494,-10.5763250780792,-6.43566958445748,7.0004293233057,-5,2021-06-28,"all",2021-06-23,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.05606155104427,-5.47073868246373,-11.3726183385696,-6.93789551320019,7.05607204683611,-4,2021-06-28,"all",2021-06-24,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.37927088990079,-5.08188653768094,-11.693233558669,-6.97050084236646,7.37927803927413,-3,2021-06-28,"all",2021-06-25,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.34960124534011,-5.94577601930489,-12.2790781911546,-7.7547833956389,7.34960348293856,-2,2021-06-28,"all",2021-06-26,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.32745112658656,-6.04129157440161,-12.6134610573926,-8.26842158660375,7.32745272239008,-1,2021-06-28,"all",2021-06-27,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.95466032635593,-5.96811515091833,-12.0220353375796,-8.54987100995062,6.9546619936479,0,2021-06-28,"all",2021-06-28,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.50988981964665,-6.83186424937767,-9.93592958560383,-3.98571126663081,7.50990002582549,-10,2021-07-07,"all",2021-06-27,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.69900384582168,-7.74097715983367,-10.4928658064814,-4.67869877130603,7.69900815664649,-9,2021-07-07,"all",2021-06-28,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.56918773864179,-4.79780775483333,-10.3291810390943,-6.10596779399684,6.57055440388489,-8,2021-07-07,"all",2021-06-29,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.30985177015435,-5.7602414251071,-10.3509362177224,-5.04591779382336,7.30986324666037,-7,2021-07-07,"all",2021-06-30,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.09532713741837,-5.84177001356156,-9.94138386395601,-5.12870231360131,7.09532981518317,-6,2021-07-07,"all",2021-07-01,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.17932344393923,-5.99018625236521,-9.39915476804652,-5.0472417884696,7.17936578613136,-5,2021-07-07,"all",2021-07-02,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.00350626253221,-4.86091800401428,-9.10884682702546,-4.84116504520903,7.00353969303182,-4,2021-07-07,"all",2021-07-03,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.8722827227522,-5.95429748951951,-9.52459935605766,-5.25368981124553,6.87231499290597,-3,2021-07-07,"all",2021-07-04,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.15385804562617,-5.42330655587189,-9.90949478369653,-5.60391742397791,7.15388050466973,-2,2021-07-07,"all",2021-07-05,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.04854011687073,-5.90599609068571,-10.520225143076,-6.25562160078289,7.04864527511717,-1,2021-07-07,"all",2021-07-06,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.49784208293915,-5.52851977265349,-9.40847618656216,-6.18303358972358,6.49785509860187,0,2021-07-07,"all",2021-07-07,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.42226802003191,-7.07278283444147,-9.97972367033494,-4.44011444025191,7.42227028718409,-10,2021-07-12,"all",2021-07-02,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.23706467545095,-6.70706019718674,-10.1983045278064,-5.07107540481653,7.23707320203272,-9,2021-07-12,"all",2021-07-03,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.12188397384426,-6.40417662323908,-9.41189186538699,-4.27194635759231,7.12191725181902,-8,2021-07-12,"all",2021-07-04,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.59301678903408,-5.85754748696247,-10.4736155147618,-4.86794811261104,7.59306353217177,-7,2021-07-12,"all",2021-07-05,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.63196999418492,-6.19676677981202,-10.0416197441246,-4.69123517865271,7.63197132175579,-6,2021-07-12,"all",2021-07-06,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.40582812665784,-5.86528006201788,-9.80201369801982,-4.70892195208458,7.40612559448827,-5,2021-07-12,"all",2021-07-07,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.86612603201022,-5.26888974173026,-10.9881763253271,-7.30542610538379,6.86613336921736,-4,2021-07-12,"all",2021-07-08,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.87200516650671,-5.00087639413945,-11.3242280834338,-7.53979099310694,6.87201963747052,-3,2021-07-12,"all",2021-07-09,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
