"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
71.8688423545618,0.0212130623450623,0.000109037227918945,0.000135129683224275,71.9040619267325,-10,2021-10-04,"FP_CTD",2021-09-24,9.16,1.86,2.5,0,13.52
101.462865081411,0.0283028109981091,0.000248601458212508,0.000879485050994803,101.541948060815,-9,2021-10-04,"FP_CTD",2021-09-25,9.16,1.86,2.5,0,13.52
184.18439697571,0.0216696569012804,0.000121397396489489,0.00145454592838821,184.207986642606,-8,2021-10-04,"FP_CTD",2021-09-26,9.16,1.86,2.5,0,13.52
234.13151406117,0.0169748119038732,0.000162084078450354,0.00168010290564709,234.143955010085,-7,2021-10-04,"FP_CTD",2021-09-27,9.16,1.86,2.5,0,13.52
73.962631235577,0.0263466832245359,0.000578771077079509,0.000422678690682652,74.0058909425901,-6,2021-10-04,"FP_CTD",2021-09-28,9.16,1.86,2.5,0,13.52
117.878068012496,0.0255021895682964,0.000316013940047699,0.00046809077820168,117.897003215825,-5,2021-10-04,"FP_CTD",2021-09-29,9.16,1.86,2.5,0,13.52
167.802702476236,0.017666434302205,0.000193888348900466,0.00142608052400158,167.815802780987,-4,2021-10-04,"FP_CTD",2021-09-30,9.16,1.86,2.5,0,13.52
202.163731083934,0.0144171104494456,0.000236727357064593,0.00236388515860139,202.193636876346,-3,2021-10-04,"FP_CTD",2021-10-01,9.16,1.86,2.5,0,13.52
250.364408398162,0.0160430962284774,0.000260603082123532,0.00479229786508568,250.387103150902,-2,2021-10-04,"FP_CTD",2021-10-02,9.16,1.86,2.5,0,13.52
168.555048413906,0.0570417159999322,0.0052494180982504,0.0400033443492418,168.594754156998,-1,2021-10-04,"FP_CTD",2021-10-03,9.16,1.86,2.5,0,13.52
204.964989497219,0.0548383467428677,0.00201799715033311,0.0162787325696166,205.116892135575,0,2021-10-04,"FP_CTD",2021-10-04,9.16,1.86,2.5,0,13.52
202.163731083934,0.0144171104494456,0.000236727357064593,0.00236388515860139,202.193636876346,-10,2021-10-11,"FP_CTD",2021-10-01,11.59,3.12,6.79,0,21.5
250.364408398162,0.0160430962284774,0.000260603082123532,0.00479229786508568,250.387103150902,-9,2021-10-11,"FP_CTD",2021-10-02,11.59,3.12,6.79,0,21.5
168.555048413906,0.0570417159999322,0.0052494180982504,0.0400033443492418,168.594754156998,-8,2021-10-11,"FP_CTD",2021-10-03,11.59,3.12,6.79,0,21.5
204.964989497219,0.0548383467428677,0.00201799715033311,0.0162787325696166,205.116892135575,-7,2021-10-11,"FP_CTD",2021-10-04,11.59,3.12,6.79,0,21.5
27.9374462303117,0.134563244445163,0.00167834620025793,0.000162624898846303,28.032982003781,-6,2021-10-11,"FP_CTD",2021-10-05,11.59,3.12,6.79,0,21.5
19.5779539137649,0.757773628447674,0.0413537897568654,0.00388133797279954,20.363002674918,-5,2021-10-11,"FP_CTD",2021-10-06,11.59,3.12,6.79,0,21.5
20.1526729933514,0.936266987972949,0.0522891764457539,0.00453848213042886,21.3259506035775,-4,2021-10-11,"FP_CTD",2021-10-07,11.59,3.12,6.79,0,21.5
30.8832217656626,0.430609717782697,0.00939479527183825,0.000993940469547305,31.4676664405929,-3,2021-10-11,"FP_CTD",2021-10-08,11.59,3.12,6.79,0,21.5
20.6721434931111,1.03187285812581,0.0724057587028453,0.00852259559986651,22.27493565004,-2,2021-10-11,"FP_CTD",2021-10-09,11.59,3.12,6.79,0,21.5
57.1199183147854,0.147234141147248,0.000759560387276467,0.000400631322319597,57.4508730151323,-1,2021-10-11,"FP_CTD",2021-10-10,11.59,3.12,6.79,0,21.5
55.263514524683,0.25907870260895,0.00225984063674378,0.00357418899364915,55.4247083540719,0,2021-10-11,"FP_CTD",2021-10-11,11.59,3.12,6.79,0,21.5
30.8832217656626,0.430609717782697,0.00939479527183825,0.000993940469547305,31.4676664405929,-10,2021-10-18,"FP_CTD",2021-10-08,10.1,5.16,4.87,0,20.13
20.6721434931111,1.03187285812581,0.0724057587028453,0.00852259559986651,22.27493565004,-9,2021-10-18,"FP_CTD",2021-10-09,10.1,5.16,4.87,0,20.13
57.1199183147854,0.147234141147248,0.000759560387276467,0.000400631322319597,57.4508730151323,-8,2021-10-18,"FP_CTD",2021-10-10,10.1,5.16,4.87,0,20.13
55.263514524683,0.25907870260895,0.00225984063674378,0.00357418899364915,55.4247083540719,-7,2021-10-18,"FP_CTD",2021-10-11,10.1,5.16,4.87,0,20.13
35.1328650413383,0.10456922417399,0.00103860799482574,0.000172820708621322,35.2183866475718,-6,2021-10-18,"FP_CTD",2021-10-12,10.1,5.16,4.87,0,20.13
52.7188130818204,0.122688629767005,0.00113181511927205,0.0012312947606179,52.939250138336,-5,2021-10-18,"FP_CTD",2021-10-13,10.1,5.16,4.87,0,20.13
72.8725747603002,0.103388323569335,0.00115052555275583,0.00179900543848944,72.9551007916739,-4,2021-10-18,"FP_CTD",2021-10-14,10.1,5.16,4.87,0,20.13
93.8193048031825,0.074067447658616,0.00109351193363217,0.00173161248188877,94.0120376319866,-3,2021-10-18,"FP_CTD",2021-10-15,10.1,5.16,4.87,0,20.13
58.5139008249482,0.24389028926073,0.0179699767284566,0.018710877982772,58.9109124019069,-2,2021-10-18,"FP_CTD",2021-10-16,10.1,5.16,4.87,0,20.13
108.754001699795,0.0516104871106857,0.000403499627661904,0.00258788869523278,108.848079874667,-1,2021-10-18,"FP_CTD",2021-10-17,10.1,5.16,4.87,0,20.13
127.323567442777,0.0560664680639735,0.000497317856490771,0.00407236230385318,127.413540467678,0,2021-10-18,"FP_CTD",2021-10-18,10.1,5.16,4.87,0,20.13
93.8193048031825,0.074067447658616,0.00109351193363217,0.00173161248188877,94.0120376319866,-10,2021-10-25,"FP_CTD",2021-10-15,9.49,3.19,4.78,0,17.46
58.5139008249482,0.24389028926073,0.0179699767284566,0.018710877982772,58.9109124019069,-9,2021-10-25,"FP_CTD",2021-10-16,9.49,3.19,4.78,0,17.46
108.754001699795,0.0516104871106857,0.000403499627661904,0.00258788869523278,108.848079874667,-8,2021-10-25,"FP_CTD",2021-10-17,9.49,3.19,4.78,0,17.46
127.323567442777,0.0560664680639735,0.000497317856490771,0.00407236230385318,127.413540467678,-7,2021-10-25,"FP_CTD",2021-10-18,9.49,3.19,4.78,0,17.46
57.7468332221532,0.0668454892728796,0.000536197987079859,0.000692386596933804,57.8205505214276,-6,2021-10-25,"FP_CTD",2021-10-19,9.49,3.19,4.78,0,17.46
74.6058964329592,0.0674900862428625,0.000667016041940671,0.00106765352894665,74.6399247221502,-5,2021-10-25,"FP_CTD",2021-10-20,9.49,3.19,4.78,0,17.46
82.9468995889094,0.094069288394692,0.00213403034045083,0.00459233082847912,83.0715252341887,-4,2021-10-25,"FP_CTD",2021-10-21,9.49,3.19,4.78,0,17.46
79.5695847336448,0.149453341608693,0.00425878785706473,0.00933358759089449,80.1307593186121,-3,2021-10-25,"FP_CTD",2021-10-22,9.49,3.19,4.78,0,17.46
106.855593603584,0.0762373388648832,0.000908190397220542,0.00555964404540854,107.088854636751,-2,2021-10-25,"FP_CTD",2021-10-23,9.49,3.19,4.78,0,17.46
113.276057663548,0.0767117268313278,0.00208893230891896,0.00698673411198711,113.373168287606,-1,2021-10-25,"FP_CTD",2021-10-24,9.49,3.19,4.78,0,17.46
102.550069653669,0.0953391936399614,0.00515071658794472,0.0154655391943964,102.61769684822,0,2021-10-25,"FP_CTD",2021-10-25,9.49,3.19,4.78,0,17.46
113.276057663548,0.0767117268313278,0.00208893230891896,0.00698673411198711,113.373168287606,-10,2021-11-03,"FP_CTD",2021-10-24,8.42,1.47,7.96,1.16,19.01
102.550069653669,0.0953391936399614,0.00515071658794472,0.0154655391943964,102.61769684822,-9,2021-11-03,"FP_CTD",2021-10-25,8.42,1.47,7.96,1.16,19.01
19.2021584899864,0.421871193264173,0.0120426616488132,0.00178094181617444,19.8421196724651,-8,2021-11-03,"FP_CTD",2021-10-26,8.42,1.47,7.96,1.16,19.01
36.5592837271652,0.153942412425713,0.00139444404810096,0.000947575371508029,36.7060275694448,-7,2021-11-03,"FP_CTD",2021-10-27,8.42,1.47,7.96,1.16,19.01
17.4731225562555,1.36846771267194,0.189258422304895,0.0267049475356378,18.8393048211854,-6,2021-11-03,"FP_CTD",2021-10-28,8.42,1.47,7.96,1.16,19.01
33.9821592859622,0.303574923787285,0.00947959939051757,0.00182978890915768,34.4765938016397,-5,2021-11-03,"FP_CTD",2021-10-29,8.42,1.47,7.96,1.16,19.01
31.9239660220019,0.520747250517166,0.02176715510086,0.00551501348218906,32.4934698993359,-4,2021-11-03,"FP_CTD",2021-10-30,8.42,1.47,7.96,1.16,19.01
36.4744580895321,0.445143841912766,0.0122041032206231,0.00537953770361773,36.9534497197505,-3,2021-11-03,"FP_CTD",2021-10-31,8.42,1.47,7.96,1.16,19.01
60.3866140652842,0.17654214952174,0.0014085464947154,0.00161418673248537,60.4831773907956,-2,2021-11-03,"FP_CTD",2021-11-01,8.42,1.47,7.96,1.16,19.01
24.5315491698312,1.08613048013797,0.12495856374533,0.0401481830623598,26.4170134841498,-1,2021-11-03,"FP_CTD",2021-11-02,8.42,1.47,7.96,1.16,19.01
42.684974603472,0.172120729292643,0.00242697227142942,0.00257270893981396,42.9799276352824,0,2021-11-03,"FP_CTD",2021-11-03,8.42,1.47,7.96,1.16,19.01
33.9821592859622,0.303574923787285,0.00947959939051757,0.00182978890915768,34.4765938016397,-10,2021-11-08,"FP_CTD",2021-10-29,6.78,2.34,17.1,0.33,26.55
31.9239660220019,0.520747250517166,0.02176715510086,0.00551501348218906,32.4934698993359,-9,2021-11-08,"FP_CTD",2021-10-30,6.78,2.34,17.1,0.33,26.55
36.4744580895321,0.445143841912766,0.0122041032206231,0.00537953770361773,36.9534497197505,-8,2021-11-08,"FP_CTD",2021-10-31,6.78,2.34,17.1,0.33,26.55
60.3866140652842,0.17654214952174,0.0014085464947154,0.00161418673248537,60.4831773907956,-7,2021-11-08,"FP_CTD",2021-11-01,6.78,2.34,17.1,0.33,26.55
24.5315491698312,1.08613048013797,0.12495856374533,0.0401481830623598,26.4170134841498,-6,2021-11-08,"FP_CTD",2021-11-02,6.78,2.34,17.1,0.33,26.55
42.684974603472,0.172120729292643,0.00242697227142942,0.00257270893981396,42.9799276352824,-5,2021-11-08,"FP_CTD",2021-11-03,6.78,2.34,17.1,0.33,26.55
31.8355029024108,0.0717148503390113,0.00681888347576329,0.00393905579351845,31.9212665317954,-4,2021-11-08,"FP_CTD",2021-11-04,6.78,2.34,17.1,0.33,26.55
40.7870362507444,0.0791684985354865,0.00362416397961949,0.00414662133540274,40.8665024995357,-3,2021-11-08,"FP_CTD",2021-11-05,6.78,2.34,17.1,0.33,26.55
43.0385346506526,0.0891224634677242,0.00413287260873373,0.00527496814441199,43.1522665310976,-2,2021-11-08,"FP_CTD",2021-11-06,6.78,2.34,17.1,0.33,26.55
56.7462766982398,0.0662124337792871,0.00258706200604715,0.00448367057316181,56.8465835449483,-1,2021-11-08,"FP_CTD",2021-11-07,6.78,2.34,17.1,0.33,26.55
69.9722677641996,0.0697355575141115,0.00259621713286638,0.00610147269230582,70.0278618550698,0,2021-11-08,"FP_CTD",2021-11-08,6.78,2.34,17.1,0.33,26.55
56.3566670307521,0.0012526637218918,2.1681266063464e-05,3.29742530415485e-06,56.3580017122448,-9,2021-05-06,"all",2021-04-27,8.61,1.06,2.58,0,12.25
140.916729949718,0.00208608057842695,0.000151396571424022,0.000221977199522909,140.91910502311,-8,2021-05-06,"all",2021-04-28,8.61,1.06,2.58,0,12.25
194.761013085243,0.0029674660719656,0.000565469710016544,0.00136476842078597,194.764383059782,-7,2021-05-06,"all",2021-04-29,8.61,1.06,2.58,0,12.25
641.889535267674,0.000396397743255619,8.96242129473078e-06,0.000242194485563453,641.889942046581,-6,2021-05-06,"all",2021-04-30,8.61,1.06,2.58,0,12.25
982.759088759384,0.000215014929971815,5.13118347168985e-06,0.000647615310038521,982.761332407,-5,2021-05-06,"all",2021-05-01,8.61,1.06,2.58,0,12.25
698.215366073739,0.000581012452659387,0.000102717644582939,0.00471447325653967,698.219489549096,-4,2021-05-06,"all",2021-05-02,8.61,1.06,2.58,0,12.25
280.430785511123,0.00437465403385214,0.00758959477374854,0.0727050022488222,281.111015681255,-3,2021-05-06,"all",2021-05-03,8.61,1.06,2.58,0,12.25
559.543225257702,0.000479033355027324,5.54875264134143e-05,0.00117939814872593,559.543702392573,-2,2021-05-06,"all",2021-05-04,8.61,1.06,2.58,0,12.25
478.901836490921,0.000701883585469959,0.000220341400278447,0.00450490672987854,478.912437755788,-1,2021-05-06,"all",2021-05-05,8.61,1.06,2.58,0,12.25
692.149354267265,0.000164551716823798,8.89719268835642e-06,0.000497329768786476,692.15192183861,0,2021-05-06,"all",2021-05-06,8.61,1.06,2.58,0,12.25
559.543225257702,0.000479033355027324,5.54875264134143e-05,0.00117939814872593,559.543702392573,-10,2021-05-14,"all",2021-05-04,10.17,2.36,6.76,0,19.29
478.901836490921,0.000701883585469959,0.000220341400278447,0.00450490672987854,478.912437755788,-9,2021-05-14,"all",2021-05-05,10.17,2.36,6.76,0,19.29
692.149354267265,0.000164551716823798,8.89719268835642e-06,0.000497329768786476,692.15192183861,-8,2021-05-14,"all",2021-05-06,10.17,2.36,6.76,0,19.29
43.9685275202698,0.0216639970319205,0.00110517193754193,0.000294290133259383,43.9873091176965,-7,2021-05-14,"all",2021-05-07,10.17,2.36,6.76,0,19.29
174.609609607605,0.00127172693732581,4.24837837425562e-06,1.19700111815553e-05,174.611370593095,-6,2021-05-14,"all",2021-05-08,10.17,2.36,6.76,0,19.29
220.542367542052,0.00321321183052448,9.64969383938342e-05,0.00043592272028569,220.551806475343,-5,2021-05-14,"all",2021-05-09,10.17,2.36,6.76,0,19.29
354.734068371491,0.00328773998703569,8.30514028514854e-05,0.0010086906712895,354.737015895425,-4,2021-05-14,"all",2021-05-10,10.17,2.36,6.76,0,19.29
343.497328559948,0.000956942562181003,1.34145998287349e-05,0.000162789825436749,343.498526413414,-3,2021-05-14,"all",2021-05-11,10.17,2.36,6.76,0,19.29
305.058141751022,0.00125064698439004,4.16103605139496e-05,0.000255976993240363,305.063681466141,-2,2021-05-14,"all",2021-05-12,10.17,2.36,6.76,0,19.29
267.632869443867,0.00131748441730468,7.90920035736626e-05,0.000715599652429808,267.634678867453,-1,2021-05-14,"all",2021-05-13,10.17,2.36,6.76,0,19.29
299.561635103158,0.000860769890953885,6.39448090230967e-05,0.000585109464938308,299.584659912547,0,2021-05-14,"all",2021-05-14,10.17,2.36,6.76,0,19.29
299.561635103158,0.000860769890953885,6.39448090230967e-05,0.000585109464938308,299.584659912547,-10,2021-05-24,"all",2021-05-14,6.55,11.91,3.36,0,21.82
62.5355712632511,0.0109154081299925,4.32675240796906e-05,1.76349514001854e-05,62.5487579852386,-9,2021-05-24,"all",2021-05-15,6.55,11.91,3.36,0,21.82
26.120356176799,0.0995834197249636,0.0196343094638725,0.00228840755344618,26.2019553447702,-8,2021-05-24,"all",2021-05-16,6.55,11.91,3.36,0,21.82
20.4170077255093,0.114794209075438,0.0410159183211192,0.00320626094486153,20.7965048070295,-7,2021-05-24,"all",2021-05-17,6.55,11.91,3.36,0,21.82
77.0680934954127,0.011344910238552,0.000136591420177868,6.99709886628558e-05,77.078291022024,-6,2021-05-24,"all",2021-05-18,6.55,11.91,3.36,0,21.82
197.950249849614,0.00247745732042899,7.52591041294641e-06,1.72745785610764e-05,197.957547769374,-5,2021-05-24,"all",2021-05-19,6.55,11.91,3.36,0,21.82
416.173127012962,0.00145450741125292,5.67155382870377e-06,6.83130131082342e-05,416.174998799634,-4,2021-05-24,"all",2021-05-20,6.55,11.91,3.36,0,21.82
735.757202808705,0.00111824849620767,4.80848401072772e-06,0.000155861488691326,735.75917220497,-3,2021-05-24,"all",2021-05-21,6.55,11.91,3.36,0,21.82
573.563045314165,0.00259276244476059,7.64095618211951e-05,0.00194611866642018,573.58018094733,-2,2021-05-24,"all",2021-05-22,6.55,11.91,3.36,0,21.82
638.037308470135,0.00193200473073282,4.39405641866042e-05,0.00134946308911034,638.039340533821,-1,2021-05-24,"all",2021-05-23,6.55,11.91,3.36,0,21.82
548.703586995936,0.00259644616359948,0.000137941306500305,0.00186065039549236,548.708430356156,0,2021-05-24,"all",2021-05-24,6.55,11.91,3.36,0,21.82
735.757202808705,0.00111824849620767,4.80848401072772e-06,0.000155861488691326,735.75917220497,-10,2021-05-31,"all",2021-05-21,9.75,37,3.93,0,50.68
573.563045314165,0.00259276244476059,7.64095618211951e-05,0.00194611866642018,573.58018094733,-9,2021-05-31,"all",2021-05-22,9.75,37,3.93,0,50.68
638.037308470135,0.00193200473073282,4.39405641866042e-05,0.00134946308911034,638.039340533821,-8,2021-05-31,"all",2021-05-23,9.75,37,3.93,0,50.68
548.703586995936,0.00259644616359948,0.000137941306500305,0.00186065039549236,548.708430356156,-7,2021-05-31,"all",2021-05-24,9.75,37,3.93,0,50.68
45.9879062071191,0.125442491202226,0.00025910903471676,1.30155540426943e-05,46.1037086874759,-6,2021-05-31,"all",2021-05-25,9.75,37,3.93,0,50.68
124.12454037502,0.0258325893993722,1.80643221635212e-05,9.42325888752526e-06,124.144162020459,-5,2021-05-31,"all",2021-05-26,9.75,37,3.93,0,50.68
162.472960672796,0.0137062797687792,9.67337151371271e-06,1.1969146037412e-05,162.484372218008,-4,2021-05-31,"all",2021-05-27,9.75,37,3.93,0,50.68
117.88156414643,0.0518492913122528,0.000747711442603684,0.00151037824375764,117.966233758397,-3,2021-05-31,"all",2021-05-28,9.75,37,3.93,0,50.68
68.4100350735596,0.0765778631273874,0.00224235063031942,0.00132892657610406,68.512101220054,-2,2021-05-31,"all",2021-05-29,9.75,37,3.93,0,50.68
37.9093613502185,0.136658234114552,0.00422451664483736,0.000967633694200759,38.0368605389195,-1,2021-05-31,"all",2021-05-30,9.75,37,3.93,0,50.68
174.759475924813,0.00515860226033875,3.82740397165633e-06,1.17785325446872e-05,174.761725883544,0,2021-05-31,"all",2021-05-31,9.75,37,3.93,0,50.68
117.88156414643,0.0518492913122528,0.000747711442603684,0.00151037824375764,117.966233758397,-10,2021-06-07,"all",2021-05-28,0,2.08,1.5,0.54,4.12
68.4100350735596,0.0765778631273874,0.00224235063031942,0.00132892657610406,68.512101220054,-9,2021-06-07,"all",2021-05-29,0,2.08,1.5,0.54,4.12
37.9093613502185,0.136658234114552,0.00422451664483736,0.000967633694200759,38.0368605389195,-8,2021-06-07,"all",2021-05-30,0,2.08,1.5,0.54,4.12
174.759475924813,0.00515860226033875,3.82740397165633e-06,1.17785325446872e-05,174.761725883544,-7,2021-06-07,"all",2021-05-31,0,2.08,1.5,0.54,4.12
184.790903115002,0.0288071986144721,2.00517848305133e-05,2.52504372522503e-05,184.827127482262,-6,2021-06-07,"all",2021-06-01,0,2.08,1.5,0.54,4.12
202.358269015018,0.0355662232182538,0.000120053894323243,0.000306567363650715,202.412334246807,-5,2021-06-07,"all",2021-06-02,0,2.08,1.5,0.54,4.12
131.591495747166,0.0396735510944302,0.000396660760772865,0.000507375612964338,131.616536699101,-4,2021-06-07,"all",2021-06-03,0,2.08,1.5,0.54,4.12
358.991690922851,0.00599925164027119,7.05839961032204e-06,3.20650631198149e-05,359.000947368932,-3,2021-06-07,"all",2021-06-04,0,2.08,1.5,0.54,4.12
340.214578195454,0.00354320288335095,5.30214580321979e-06,4.30458853781895e-05,340.217150811684,-2,2021-06-07,"all",2021-06-05,0,2.08,1.5,0.54,4.12
368.458790284603,0.00654842648905205,5.62586705470457e-05,0.000490360661122075,368.549400899752,-1,2021-06-07,"all",2021-06-06,0,2.08,1.5,0.54,4.12
377.280429927832,0.00564679961231665,7.76718479895919e-05,0.000519006611147115,377.285838779878,0,2021-06-07,"all",2021-06-07,0,2.08,1.5,0.54,4.12
340.214578195454,0.00354320288335095,5.30214580321979e-06,4.30458853781895e-05,340.217150811684,-10,2021-06-15,"all",2021-06-05,0.04,1.6525,0.1875,0.185,2.065
368.458790284603,0.00654842648905205,5.62586705470457e-05,0.000490360661122075,368.549400899752,-9,2021-06-15,"all",2021-06-06,0.04,1.6525,0.1875,0.185,2.065
377.280429927832,0.00564679961231665,7.76718479895919e-05,0.000519006611147115,377.285838779878,-8,2021-06-15,"all",2021-06-07,0.04,1.6525,0.1875,0.185,2.065
0.101747481197078,0.0648063908211559,0.000321650895297328,9.13911392082573e-11,0.172791342793745,-7,2021-06-15,"all",2021-06-08,0.04,1.6525,0.1875,0.185,2.065
0.547710414584328,0.590813647139805,0.0101993666827474,2.61291547579767e-07,1.29691322635095,-6,2021-06-15,"all",2021-06-09,0.04,1.6525,0.1875,0.185,2.065
3.20659375090305,0.350809240708329,0.00269054360652829,1.95982142681477e-06,3.74681171597724,-5,2021-06-15,"all",2021-06-10,0.04,1.6525,0.1875,0.185,2.065
9.60793004629621,0.214614625017351,0.00250894096839232,1.98916186604172e-05,10.4419727281941,-4,2021-06-15,"all",2021-06-11,0.04,1.6525,0.1875,0.185,2.065
22.377283621731,0.0381299508059653,0.000432150867456461,6.92113668500446e-06,22.4177125212823,-3,2021-06-15,"all",2021-06-12,0.04,1.6525,0.1875,0.185,2.065
57.4928146695231,0.00919414799273457,6.15701766590675e-05,1.07294330789117e-05,57.5092622481416,-2,2021-06-15,"all",2021-06-13,0.04,1.6525,0.1875,0.185,2.065
191.825666121906,0.00227151464713117,4.49234011440721e-06,4.85099046452516e-06,191.829894844978,-1,2021-06-15,"all",2021-06-14,0.04,1.6525,0.1875,0.185,2.065
340.125774433409,0.00167234763668167,8.25217922325021e-06,9.06987358958818e-05,340.128235964818,0,2021-06-15,"all",2021-06-15,0.04,1.6525,0.1875,0.185,2.065
9.60793004629621,0.214614625017351,0.00250894096839232,1.98916186604172e-05,10.4419727281941,-10,2021-06-21,"all",2021-06-11,0.72,7.4,1.18,0.12,9.42
22.377283621731,0.0381299508059653,0.000432150867456461,6.92113668500446e-06,22.4177125212823,-9,2021-06-21,"all",2021-06-12,0.72,7.4,1.18,0.12,9.42
57.4928146695231,0.00919414799273457,6.15701766590675e-05,1.07294330789117e-05,57.5092622481416,-8,2021-06-21,"all",2021-06-13,0.72,7.4,1.18,0.12,9.42
191.825666121906,0.00227151464713117,4.49234011440721e-06,4.85099046452516e-06,191.829894844978,-7,2021-06-21,"all",2021-06-14,0.72,7.4,1.18,0.12,9.42
340.125774433409,0.00167234763668167,8.25217922325021e-06,9.06987358958818e-05,340.128235964818,-6,2021-06-21,"all",2021-06-15,0.72,7.4,1.18,0.12,9.42
6.11466200065322,0.00848365327828036,5.40580891034207e-06,7.95847577993389e-09,6.12417041576552,-5,2021-06-21,"all",2021-06-16,0.72,7.4,1.18,0.12,9.42
28.5991192663489,0.00589131754977258,3.61419457665064e-06,2.6984821637739e-07,28.604837527052,-4,2021-06-21,"all",2021-06-17,0.72,7.4,1.18,0.12,9.42
106.452239809858,0.00451932746515631,4.52239607157987e-06,4.20235070837259e-06,106.458084158805,-3,2021-06-21,"all",2021-06-18,0.72,7.4,1.18,0.12,9.42
56.8636048954411,0.00360259442504596,0.000228168484181454,6.77864008866779e-05,56.8711894107021,-2,2021-06-21,"all",2021-06-19,0.72,7.4,1.18,0.12,9.42
151.476784468193,0.00152218127425443,2.07635446860248e-05,2.2553220035198e-05,151.477754548912,-1,2021-06-21,"all",2021-06-20,0.72,7.4,1.18,0.12,9.42
188.626188830459,0.00386726856099449,8.32590313301805e-05,0.000100190904421361,188.629076870623,0,2021-06-21,"all",2021-06-21,0.72,7.4,1.18,0.12,9.42
106.452239809858,0.00451932746515631,4.52239607157987e-06,4.20235070837259e-06,106.458084158805,-10,2021-06-28,"all",2021-06-18,0.04,4.63,3.39,2.35,10.41
56.8636048954411,0.00360259442504596,0.000228168484181454,6.77864008866779e-05,56.8711894107021,-9,2021-06-28,"all",2021-06-19,0.04,4.63,3.39,2.35,10.41
151.476784468193,0.00152218127425443,2.07635446860248e-05,2.2553220035198e-05,151.477754548912,-8,2021-06-28,"all",2021-06-20,0.04,4.63,3.39,2.35,10.41
188.626188830459,0.00386726856099449,8.32590313301805e-05,0.000100190904421361,188.629076870623,-7,2021-06-28,"all",2021-06-21,0.04,4.63,3.39,2.35,10.41
11.3482373240025,0.152884884956671,0.000900450938775009,5.89004539595278e-06,11.4964879958695,-6,2021-06-28,"all",2021-06-22,0.04,4.63,3.39,2.35,10.41
71.1052983539363,0.012253257638727,3.16897213594394e-06,1.38463506181184e-06,71.1347343825386,-5,2021-06-28,"all",2021-06-23,0.04,4.63,3.39,2.35,10.41
171.063357717602,0.00811088280802634,2.98020731479368e-06,5.83543809200107e-06,171.07009779175,-4,2021-06-28,"all",2021-06-24,0.04,4.63,3.39,2.35,10.41
333.340129557109,0.00612935150358674,3.57181655138358e-06,2.39249142266639e-05,333.350709742754,-3,2021-06-28,"all",2021-06-25,0.04,4.63,3.39,2.35,10.41
418.573454315144,0.0064592486607179,1.41348852927022e-05,0.000124453737040114,418.580401614506,-2,2021-06-28,"all",2021-06-26,0.04,4.63,3.39,2.35,10.41
714.449985894894,0.00445245600644331,6.29399849944704e-06,0.00013901171935872,714.460652805039,-1,2021-06-28,"all",2021-06-27,0.04,4.63,3.39,2.35,10.41
1048.06770541991,0.00255915522939065,6.01040481040278e-06,0.00019421714480739,1048.06934879512,0,2021-06-28,"all",2021-06-28,0.04,4.63,3.39,2.35,10.41
714.449985894894,0.00445245600644331,6.29399849944704e-06,0.00013901171935872,714.460652805039,-10,2021-07-07,"all",2021-06-27,5.49,2.78,1.34,1.15,10.76
1048.06770541991,0.00255915522939065,6.01040481040278e-06,0.00019421714480739,1048.06934879512,-9,2021-07-07,"all",2021-06-28,5.49,2.78,1.34,1.15,10.76
7.81748880131998,0.0151598058880163,1.38602684467309e-05,2.30402219043938e-08,7.83061351911094,-8,2021-07-07,"all",2021-06-29,5.49,2.78,1.34,1.15,10.76
35.2515795840394,0.0259058917316535,3.43588769679687e-05,2.69132025161596e-06,35.2648220978158,-7,2021-07-07,"all",2021-06-30,5.49,2.78,1.34,1.15,10.76
63.6047044555829,0.0428969999161851,0.00018592920990992,4.2270511008732e-05,63.6460317368319,-6,2021-07-07,"all",2021-07-01,5.49,2.78,1.34,1.15,10.76
137.886149480397,0.0161143190956199,2.34067823154727e-05,1.84237638756322e-05,137.893724778079,-5,2021-07-07,"all",2021-07-02,5.49,2.78,1.34,1.15,10.76
290.413855796884,0.0048549429187225,3.93286610764727e-06,2.39315753901222e-05,290.419761028005,-4,2021-07-07,"all",2021-07-03,5.49,2.78,1.34,1.15,10.76
354.215804433324,0.00685470172586598,2.23676205402489e-05,0.000163520709105893,354.220328542313,-3,2021-07-07,"all",2021-07-04,5.49,2.78,1.34,1.15,10.76
733.224156953754,0.00268161565607659,5.10286170464106e-06,9.11925875837518e-05,733.229981981698,-2,2021-07-07,"all",2021-07-05,5.49,2.78,1.34,1.15,10.76
1007.31729413337,0.00169929034149543,4.6091798690722e-06,0.00018761309856842,1007.32021067628,-1,2021-07-07,"all",2021-07-06,5.49,2.78,1.34,1.15,10.76
663.732465795744,0.00397186469488826,8.20325960429789e-05,0.00206418751573922,663.740945359392,0,2021-07-07,"all",2021-07-07,5.49,2.78,1.34,1.15,10.76
137.886149480397,0.0161143190956199,2.34067823154727e-05,1.84237638756322e-05,137.893724778079,-10,2021-07-12,"all",2021-07-02,15.7,7.23,1.39,0,24.32
